,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,38,11.8713723284832,12.0,6.0,13.000244140625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(34.21145153594546, 17.81018288777459)"
1,trig2,128,5.124085397334088,12.0,6.0,12.822021484375,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(34.011311203572106, 17.564410590558378)"
2,trig1,38,11.939547876144216,12.0,6.0,13.000244140625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(34.21145153594546, 17.81018288777459)"
3,trig2,128,5.123265893752154,12.0,6.0,12.822021484375,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(34.011311203572106, 17.564410590558378)"
4,trig1,38,11.939536972599017,12.0,6.0,13.000244140625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(34.21145153594546, 17.81018288777459)"
5,trig2,128,5.123266024815718,12.0,6.0,12.822021484375,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(34.011311203572106, 17.564410590558378)"
6,trig1,38,11.939536974342827,12.0,6.0,13.000244140625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(34.21145153594546, 17.81018288777459)"
7,trig2,128,5.123266024794757,12.0,6.0,12.822021484375,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(34.011311203572106, 17.564410590558378)"
8,trig1,38,11.939536974342548,12.0,6.0,13.000244140625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(34.21145153594546, 17.81018288777459)"
9,trig2,128,5.12326602479476,12.0,6.0,12.822021484375,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(34.011311203572106, 17.564410590558378)"
10,trig1,38,11.939536974342548,12.0,6.0,13.000244140625,"(34.073592268930824, 17.740979272224024, 42.812105083365886, 14.99163982672345)","(34.21145153594546, 17.81018288777459)"
