,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,339,5.948864155680703,7.0,5.0,12.80078125,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(47.29624568693403, 21.532261088928017)"
1,trig2,89,5.756781680377446,7.0,5.0,12.999755859375,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(46.18246818250386, 18.910773261454192)"
2,trig1,249,6.0347218020055,7.0,5.0,12.80078125,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(47.36170642972236, 21.660430597551404)"
3,trig2,89,5.758154434960225,7.0,5.0,12.999755859375,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(46.18246818250386, 18.910773261454192)"
4,trig1,249,6.0347425473595155,7.0,5.0,12.80078125,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(47.36170642972236, 21.660430597551404)"
5,trig2,89,5.758154748373854,7.0,5.0,12.999755859375,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(46.18246818250386, 18.910773261454192)"
6,trig1,249,6.034742552095889,7.0,5.0,12.80078125,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(47.36170642972236, 21.660430597551404)"
7,trig2,89,5.758154748445409,7.0,5.0,12.999755859375,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(46.18246818250386, 18.910773261454192)"
8,trig1,249,6.0347425520969695,7.0,5.0,12.80078125,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(47.36170642972236, 21.660430597551404)"
9,trig2,89,5.758154748445425,7.0,5.0,12.999755859375,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(46.18246818250386, 18.910773261454192)"
10,trig1,249,6.03474255209697,7.0,5.0,12.80078125,"(46.06081543798722, 18.76829823689368, 47.16755844676364, 21.677293881968538)","(47.36170642972236, 21.660430597551404)"
