,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,254,9.972075520504447,9.0,4.0,13.0009765625,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(52.56631542917154, 35.75490932833723)"
1,trig2,270,12.95584965863601,9.0,4.0,13.001220703125,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(52.44528081098485, 35.82460453943573)"
2,trig1,253,16.4284666650958,9.0,4.0,13.001220703125,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(52.675372010143676, 35.77907422599102)"
3,trig2,249,18.85975570814503,9.0,4.0,13.001220703125,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(52.78933120057715, 35.925799727776784)"
4,trig1,204,20.801351461679744,9.0,4.0,13.001220703125,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(52.74728169073809, 36.040921423557336)"
5,trig2,259,22.655465025138504,9.0,4.0,13.001220703125,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(52.71082565394263, 36.10271110853252)"
6,trig1,259,24.43201314357367,9.0,4.0,13.001220703125,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(52.71082565394263, 36.10271110853252)"
7,trig2,259,26.065450163799685,9.0,4.0,13.001220703125,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(52.71082565394263, 36.10271110853252)"
8,trig1,259,27.58292084880991,9.0,4.0,13.001220703125,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(52.71082565394263, 36.10271110853252)"
9,trig2,259,29.00394884167816,9.0,4.0,13.001220703125,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(52.71082565394263, 36.10271110853252)"
10,trig1,259,30.343132945600548,9.0,4.0,13.001220703125,"(57.431378737350315, 34.347184936079636, 52.595183217618434, 35.94266301219392)","(52.71082565394263, 36.10271110853252)"
