,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,223,10.362313053937825,12.0,9.0,12.9990234375,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(44.976311584166574, 23.68467633060229)"
1,trig2,261,17.686131667227272,12.0,9.0,12.9990234375,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.07823868972918, 23.719445265145605)"
2,trig1,244,23.997386001752144,12.0,9.0,12.9990234375,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.11878771490004, 23.760912017505607)"
3,trig2,287,29.84757721971886,12.0,9.0,12.9990234375,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.1359962232486, 23.828041292612838)"
4,trig1,249,35.50306516128087,12.0,9.0,12.9990234375,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.166274156245755, 23.864968838010206)"
5,trig2,249,40.944553764447,12.0,9.0,12.9990234375,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.166274156245755, 23.864968838010206)"
6,trig1,249,46.25793616770668,12.0,9.0,12.9990234375,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.166274156245755, 23.864968838010206)"
7,trig2,249,51.47206421129112,12.0,9.0,12.9990234375,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.166274156245755, 23.864968838010206)"
8,trig1,249,56.60673977343865,12.0,9.0,12.9990234375,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.166274156245755, 23.864968838010206)"
9,trig2,249,61.676203281342865,12.0,9.0,12.9990234375,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.166274156245755, 23.864968838010206)"
10,trig1,249,66.69107223012337,12.0,9.0,12.9990234375,"(35.158626025253916, 30.68563552384136, 44.97212617328704, 23.88183212242734)","(45.166274156245755, 23.864968838010206)"
