,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.073792196572805,11.0,10.0,13.0,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(48.22758732465247, 19.149606202950558)"
1,trig2,270,8.272011340226939,11.0,10.0,12.800537109375,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(45.33017271011497, 32.570873224507665)"
2,trig1,89,9.127145141513706,11.0,10.0,13.0,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(48.22758732465247, 19.149606202950558)"
3,trig2,270,8.272676854528282,11.0,10.0,12.800537109375,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(45.33017271011497, 32.570873224507665)"
4,trig1,89,9.127149535456523,11.0,10.0,13.0,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(48.22758732465247, 19.149606202950558)"
5,trig2,270,8.272676909340628,11.0,10.0,12.800537109375,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(45.33017271011497, 32.570873224507665)"
6,trig1,89,9.127149535818411,11.0,10.0,13.0,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(48.22758732465247, 19.149606202950558)"
7,trig2,270,8.272676909345142,11.0,10.0,12.800537109375,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(45.33017271011497, 32.570873224507665)"
8,trig1,89,9.127149535818441,11.0,10.0,13.0,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(48.22758732465247, 19.149606202950558)"
9,trig2,270,8.272676909345142,11.0,10.0,12.800537109375,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(45.33017271011497, 32.570873224507665)"
10,trig1,89,9.127149535818441,11.0,10.0,13.0,"(48.10593458013583, 19.007131178390047, 45.48007511674856, 32.68893169726585)","(48.22758732465247, 19.149606202950558)"
