,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.930211230991064,9.0,6.0,13.000244140625,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(56.491330684894, 32.32377907250287)"
1,trig2,254,7.431210586857524,9.0,6.0,12.80029296875,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(35.3380323344449, 12.133131037323196)"
2,trig1,128,9.91812951633228,9.0,6.0,13.000244140625,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(56.491330684894, 32.32377907250287)"
3,trig2,254,7.431206569407689,9.0,6.0,12.80029296875,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(35.3380323344449, 12.133131037323196)"
4,trig1,128,9.918129522840728,9.0,6.0,13.000244140625,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(56.491330684894, 32.32377907250287)"
5,trig2,254,7.431206569409854,9.0,6.0,12.80029296875,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(35.3380323344449, 12.133131037323196)"
6,trig1,128,9.918129522840726,9.0,6.0,13.000244140625,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(56.491330684894, 32.32377907250287)"
7,trig2,254,7.431206569409854,9.0,6.0,12.80029296875,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(35.3380323344449, 12.133131037323196)"
8,trig1,128,9.918129522840726,9.0,6.0,13.000244140625,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(56.491330684894, 32.32377907250287)"
9,trig2,254,7.431206569409854,9.0,6.0,12.80029296875,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(35.3380323344449, 12.133131037323196)"
10,trig1,128,9.918129522840726,9.0,6.0,13.000244140625,"(56.55361175025272, 32.500347754168516, 35.36690012289179, 12.32088472117989)","(56.491330684894, 32.32377907250287)"
