,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,189,13.305533861166527,12.0,9.0,13.0,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(26.55680098092219, 15.063075743434378)"
1,trig2,259,10.276176800894625,12.0,9.0,12.7998046875,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(40.522802512044464, 16.717441336730303)"
2,trig1,70,14.167302487326381,12.0,9.0,13.0,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(26.58703127470405, 15.095911303528819)"
3,trig2,259,10.317081316722433,12.0,9.0,12.7998046875,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(40.522802512044464, 16.717441336730303)"
4,trig1,70,14.170754304314354,12.0,9.0,13.0,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(26.58703127470405, 15.095911303528819)"
5,trig2,259,10.317376071472502,12.0,9.0,12.7998046875,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(40.522802512044464, 16.717441336730303)"
6,trig1,70,14.170779177983599,12.0,9.0,13.0,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(26.58703127470405, 15.095911303528819)"
7,trig2,259,10.31737819546535,12.0,9.0,12.7998046875,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(40.522802512044464, 16.717441336730303)"
8,trig1,70,14.170779357222433,12.0,9.0,13.0,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(26.58703127470405, 15.095911303528819)"
9,trig2,259,10.317378210770773,12.0,9.0,12.7998046875,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(40.522802512044464, 16.717441336730303)"
10,trig1,70,14.170779358514023,12.0,9.0,13.0,"(26.589186821883253, 14.903433914108623, 40.40716007572027, 16.557393240391704)","(26.58703127470405, 15.095911303528819)"
