,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,10.151138482556767,11.0,10.0,12.800048828125,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(27.360444338263704, 21.452785801625765)"
1,trig2,124,9.478517890922182,11.0,10.0,13.00048828125,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(29.771633401471945, 13.425378468142679)"
2,trig1,277,10.10313253073307,11.0,10.0,12.80029296875,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(27.100735268943634, 21.39266601368566)"
3,trig2,128,9.6984378414389,11.0,10.0,13.000732421875,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(29.59314421148582, 13.402557014680996)"
4,trig1,277,9.899720391394531,11.0,10.0,12.80029296875,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(27.100735268943634, 21.39266601368566)"
5,trig2,128,9.696564554530287,11.0,10.0,13.000732421875,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(29.59314421148582, 13.402557014680996)"
6,trig1,277,9.89975773022609,11.0,10.0,12.80029296875,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(27.100735268943634, 21.39266601368566)"
7,trig2,128,9.696564897740192,11.0,10.0,13.000732421875,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(29.59314421148582, 13.402557014680996)"
8,trig1,277,9.8997577233851,11.0,10.0,12.80029296875,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(27.100735268943634, 21.39266601368566)"
9,trig2,128,9.69656489767731,11.0,10.0,13.000732421875,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(29.59314421148582, 13.402557014680996)"
10,trig1,277,9.899757723386353,11.0,10.0,12.80029296875,"(29.65542527684454, 13.57912569634664, 27.244801901939514, 21.292737705287166)","(27.100735268943634, 21.39266601368566)"
