,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.66889683498613,8.0,7.0,13.000244140625,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(45.65324789472588, 36.72048342131895)"
1,trig2,259,6.132076730164616,8.0,7.0,12.7998046875,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(48.2238218638656, 18.475089133933366)"
2,trig1,67,8.622498577489187,8.0,7.0,13.00048828125,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(45.447883411433324, 36.74699210360738)"
3,trig2,259,6.129936310181453,8.0,7.0,12.7998046875,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(48.2238218638656, 18.475089133933366)"
4,trig1,67,8.622514551706749,8.0,7.0,13.00048828125,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(45.447883411433324, 36.74699210360738)"
5,trig2,259,6.129936188496857,8.0,7.0,12.7998046875,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(48.2238218638656, 18.475089133933366)"
6,trig1,67,8.622514552614895,8.0,7.0,13.00048828125,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(45.447883411433324, 36.74699210360738)"
7,trig2,259,6.129936188489939,8.0,7.0,12.7998046875,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(48.2238218638656, 18.475089133933366)"
8,trig1,67,8.622514552614946,8.0,7.0,13.00048828125,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(45.447883411433324, 36.74699210360738)"
9,trig2,259,6.129936188489939,8.0,7.0,12.7998046875,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(48.2238218638656, 18.475089133933366)"
10,trig1,67,8.622514552614946,8.0,7.0,13.00048828125,"(45.53159515020924, 36.57800839675844, 48.10817942754141, 18.315041037594767)","(45.447883411433324, 36.74699210360738)"
