,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.152867533626074,8.0,5.0,12.999755859375,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(31.151895095936073, 19.56277927062921)"
1,trig2,270,7.151470206175354,8.0,5.0,12.800048828125,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(56.749516303895156, 35.81865295760261)"
2,trig1,124,8.051773124115348,8.0,5.0,12.999755859375,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(31.14645047604684, 19.266557017864738)"
3,trig2,270,7.32036514104568,8.0,5.0,12.80029296875,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(56.749516303895156, 35.81865295760261)"
4,trig1,124,8.017176346837198,8.0,5.0,12.999755859375,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(31.14645047604684, 19.266557017864738)"
5,trig2,270,7.321918441064132,8.0,5.0,12.80029296875,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(56.749516303895156, 35.81865295760261)"
6,trig1,124,8.017181807787447,8.0,5.0,12.999755859375,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(31.14645047604684, 19.266557017864738)"
7,trig2,270,7.321918195785189,8.0,5.0,12.80029296875,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(56.749516303895156, 35.81865295760261)"
8,trig1,124,8.01718180692489,8.0,5.0,12.999755859375,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(31.14645047604684, 19.266557017864738)"
9,trig2,270,7.321918195823931,8.0,5.0,12.80029296875,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(56.749516303895156, 35.81865295760261)"
10,trig1,124,8.017181806925027,8.0,5.0,12.999755859375,"(31.030242351419435, 19.4203042460687, 56.89941871052874, 35.936711430360795)","(31.14645047604684, 19.266557017864738)"
