,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,6.148399338806186,6.0,5.0,12.99951171875,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(30.416759715161664, 20.856442884524455)"
1,trig2,179,4.885902920314944,6.0,5.0,3.592041015625,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(30.239628259460865, 20.573688419502012)"
2,trig1,179,9.617555204420313,6.0,5.0,3.592041015625,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(30.239628259460865, 20.573688419502012)"
3,trig2,179,14.299234083817302,6.0,5.0,3.592041015625,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(30.239628259460865, 20.573688419502012)"
4,trig1,179,18.9559076837693,6.0,5.0,3.592041015625,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(30.239628259460865, 20.573688419502012)"
5,trig2,179,23.597527912886576,6.0,5.0,3.592041015625,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(30.239628259460865, 20.573688419502012)"
6,trig1,179,28.229078233516766,6.0,5.0,3.592041015625,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(30.239628259460865, 20.573688419502012)"
7,trig2,179,32.85341369339343,6.0,5.0,3.592041015625,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(30.239628259460865, 20.573688419502012)"
8,trig1,179,37.47232352506549,6.0,5.0,3.592041015625,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(30.239628259460865, 20.573688419502012)"
9,trig2,179,42.08700360387609,6.0,5.0,3.592041015625,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(30.239628259460865, 20.573688419502012)"
10,trig1,179,46.69829300548576,6.0,5.0,3.592041015625,"(30.406923421848525, 20.65955834972958, 32.51423298924954, 14.25806423337575)","(30.239628259460865, 20.573688419502012)"
