,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,207,6.794859476599916,8.0,7.0,12.80029296875,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(26.268775412628763, 13.528762653286938)"
1,trig2,106,6.374275584067451,8.0,7.0,12.999755859375,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(35.87557255861501, 28.663247143703753)"
2,trig1,207,6.8118286047297225,8.0,7.0,12.80029296875,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(26.268775412628763, 13.528762653286938)"
3,trig2,106,6.374304429744337,8.0,7.0,12.999755859375,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(35.87557255861501, 28.663247143703753)"
4,trig1,207,6.811828681650997,8.0,7.0,12.80029296875,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(26.268775412628763, 13.528762653286938)"
5,trig2,106,6.374304429875097,8.0,7.0,12.999755859375,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(35.87557255861501, 28.663247143703753)"
6,trig1,207,6.811828681651346,8.0,7.0,12.80029296875,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(26.268775412628763, 13.528762653286938)"
7,trig2,106,6.374304429875098,8.0,7.0,12.999755859375,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(35.87557255861501, 28.663247143703753)"
8,trig1,207,6.811828681651346,8.0,7.0,12.80029296875,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(26.268775412628763, 13.528762653286938)"
9,trig2,106,6.374304429875098,8.0,7.0,12.999755859375,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(35.87557255861501, 28.663247143703753)"
10,trig1,207,6.811828681651346,8.0,7.0,12.80029296875,"(35.85458366455193, 28.534555241543213, 26.3885708646964, 13.488541015189885)","(26.268775412628763, 13.528762653286938)"
