,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.282376406052165,10.0,4.0,13.0,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(34.70256697129982, 32.80426896717931)"
1,trig2,96,5.144874323611176,10.0,4.0,4.566162109375,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(34.460219921605066, 32.528141438698356)"
2,trig1,89,8.281844278589153,10.0,4.0,13.0,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(34.70256697129982, 32.80426896717931)"
3,trig2,96,5.1448743436623126,10.0,4.0,4.566162109375,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(34.460219921605066, 32.528141438698356)"
4,trig1,89,8.281844278587078,10.0,4.0,13.0,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(34.70256697129982, 32.80426896717931)"
5,trig2,96,5.1448743436623126,10.0,4.0,4.566162109375,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(34.460219921605066, 32.528141438698356)"
6,trig1,89,8.281844278587078,10.0,4.0,13.0,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(34.70256697129982, 32.80426896717931)"
7,trig2,96,5.1448743436623126,10.0,4.0,4.566162109375,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(34.460219921605066, 32.528141438698356)"
8,trig1,89,8.281844278587078,10.0,4.0,13.0,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(34.70256697129982, 32.80426896717931)"
9,trig2,96,5.1448743436623126,10.0,4.0,4.566162109375,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(34.460219921605066, 32.528141438698356)"
10,trig1,89,8.281844278587078,10.0,4.0,13.0,"(34.58091422678318, 32.6617939426188, 22.376015045773972, 12.557759373545636)","(34.70256697129982, 32.80426896717931)"
