,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,8.955542419840922,9.0,7.0,13.000732421875,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(34.09116186001566, 14.961315174934882)"
1,trig2,360,7.424275505614036,9.0,7.0,12.7998046875,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(38.62298568961404, 16.418992596057358)"
2,trig1,128,9.06673257278409,9.0,7.0,13.000732421875,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(34.09116186001566, 14.961315174934882)"
3,trig2,360,7.425305419670745,9.0,7.0,12.7998046875,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(38.62298568961404, 16.418992596057358)"
4,trig1,128,9.066748099314104,9.0,7.0,13.000732421875,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(34.09116186001566, 14.961315174934882)"
5,trig2,360,7.4253055635315715,9.0,7.0,12.7998046875,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(38.62298568961404, 16.418992596057358)"
6,trig1,128,9.06674810148289,9.0,7.0,13.000732421875,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(34.09116186001566, 14.961315174934882)"
7,trig2,360,7.4253055635516665,9.0,7.0,12.7998046875,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(38.62298568961404, 16.418992596057358)"
8,trig1,128,9.066748101483192,9.0,7.0,13.000732421875,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(34.09116186001566, 14.961315174934882)"
9,trig2,360,7.425305563551669,9.0,7.0,12.7998046875,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(38.62298568961404, 16.418992596057358)"
10,trig1,128,9.066748101483192,9.0,7.0,13.000732421875,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(34.09116186001566, 14.961315174934882)"
