,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,379,13.610036681414963,12.0,11.0,12.80029296875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(31.349619021540146, 17.598235399736364)"
1,trig2,120,13.089263054899387,12.0,11.0,13.00048828125,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(47.96718357349631, 27.780544696062027)"
2,trig1,379,13.673900537452576,12.0,11.0,12.80029296875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(31.349619021540146, 17.598235399736364)"
3,trig2,120,13.089577421659314,12.0,11.0,13.00048828125,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(47.96718357349631, 27.780544696062027)"
4,trig1,379,13.673902072237642,12.0,11.0,12.80029296875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(31.349619021540146, 17.598235399736364)"
5,trig2,120,13.089577429214241,12.0,11.0,13.00048828125,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(47.96718357349631, 27.780544696062027)"
6,trig1,379,13.673902072274528,12.0,11.0,12.80029296875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(31.349619021540146, 17.598235399736364)"
7,trig2,120,13.089577429214422,12.0,11.0,13.00048828125,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(47.96718357349631, 27.780544696062027)"
8,trig1,379,13.67390207227453,12.0,11.0,12.80029296875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(31.349619021540146, 17.598235399736364)"
9,trig2,120,13.089577429214422,12.0,11.0,13.00048828125,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(47.96718357349631, 27.780544696062027)"
10,trig1,379,13.67390207227453,12.0,11.0,12.80029296875,"(47.786917640823134, 27.83423536073285, 31.30668656511936, 17.771782402554095)","(31.349619021540146, 17.598235399736364)"
