,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,12.27156431006545,11.0,9.0,13.000732421875,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(40.39242180285781, 18.954785721218236)"
1,trig2,270,8.28015553280963,11.0,9.0,12.80029296875,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(52.31689611217167, 18.988789756330057)"
2,trig1,96,12.146668740043074,11.0,9.0,13.000732421875,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(40.39242180285781, 18.954785721218236)"
3,trig2,270,8.280985878676894,11.0,9.0,12.80029296875,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(52.31689611217167, 18.988789756330057)"
4,trig1,96,12.14665626640064,11.0,9.0,13.000732421875,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(40.39242180285781, 18.954785721218236)"
5,trig2,270,8.280985961639896,11.0,9.0,12.80029296875,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(52.31689611217167, 18.988789756330057)"
6,trig1,96,12.146656265154354,11.0,9.0,13.000732421875,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(40.39242180285781, 18.954785721218236)"
7,trig2,270,8.280985961648183,11.0,9.0,12.80029296875,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(52.31689611217167, 18.988789756330057)"
8,trig1,96,12.146656265154228,11.0,9.0,13.000732421875,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(40.39242180285781, 18.954785721218236)"
9,trig2,270,8.280985961648184,11.0,9.0,12.80029296875,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(52.31689611217167, 18.988789756330057)"
10,trig1,96,12.146656265154228,11.0,9.0,13.000732421875,"(40.51311610803592, 19.08843822513868, 52.466798518805255, 19.106848229088243)","(40.39242180285781, 18.954785721218236)"
