,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,17,7.813671052151697,8.0,6.0,13.00048828125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(55.28917239779899, 27.48327843193758)"
1,trig2,77,6.951760024846058,8.0,6.0,12.80126953125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(55.22972586308065, 27.860434147657053)"
2,trig1,89,9.362941160243453,8.0,6.0,12.80126953125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(55.34154231428415, 27.806024637422688)"
3,trig2,89,11.403581642549627,8.0,6.0,12.80126953125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(55.34154231428415, 27.806024637422688)"
4,trig1,89,13.070641995574553,8.0,6.0,12.80126953125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(55.34154231428415, 27.806024637422688)"
5,trig2,89,14.503564809003542,8.0,6.0,12.80126953125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(55.34154231428415, 27.806024637422688)"
6,trig1,89,15.772055822136723,8.0,6.0,12.80126953125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(55.34154231428415, 27.806024637422688)"
7,trig2,89,16.91690907080158,8.0,6.0,12.80126953125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(55.34154231428415, 27.806024637422688)"
8,trig1,89,17.96444104120741,8.0,6.0,12.80126953125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(55.34154231428415, 27.806024637422688)"
9,trig2,89,18.93280070698318,8.0,6.0,12.80126953125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(55.34154231428415, 27.806024637422688)"
10,trig1,89,19.835130416205864,8.0,6.0,12.80126953125,"(55.21988956976751, 27.663549612862177, 49.34384495797419, 40.686673107806996)","(55.34154231428415, 27.806024637422688)"
