,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.08431377635482,8.0,5.0,13.00048828125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(49.987332858101055, 31.811833915276015)"
1,trig2,270,5.060604330980051,8.0,5.0,12.80126953125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(38.42111083155024, 17.889852277970373)"
2,trig1,89,10.052562203405582,8.0,5.0,13.00048828125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(49.987332858101055, 31.811833915276015)"
3,trig2,270,5.060731264042991,8.0,5.0,12.80126953125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(38.42111083155024, 17.889852277970373)"
4,trig1,89,10.052561407012075,8.0,5.0,13.00048828125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(49.987332858101055, 31.811833915276015)"
5,trig2,270,5.060731267226788,8.0,5.0,12.80126953125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(38.42111083155024, 17.889852277970373)"
6,trig1,89,10.052561406992098,8.0,5.0,13.00048828125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(49.987332858101055, 31.811833915276015)"
7,trig2,270,5.060731267226868,8.0,5.0,12.80126953125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(38.42111083155024, 17.889852277970373)"
8,trig1,89,10.052561406992098,8.0,5.0,13.00048828125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(49.987332858101055, 31.811833915276015)"
9,trig2,270,5.060731267226868,8.0,5.0,12.80126953125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(38.42111083155024, 17.889852277970373)"
10,trig1,89,10.052561406992098,8.0,5.0,13.00048828125,"(49.86568011358442, 31.669358890715504, 38.57101323818382, 18.00791075072856)","(49.987332858101055, 31.811833915276015)"
