,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,10.720902767001204,9.0,6.0,13.000244140625,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(25.65020361542552, 12.906322464928216)"
1,trig2,89,4.3516536021630925,9.0,6.0,10.451416015625,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(25.655648235314754, 13.202544717692689)"
2,trig1,124,10.718570139737457,9.0,6.0,13.000244140625,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(25.65020361542552, 12.906322464928216)"
3,trig2,89,4.351654370098004,9.0,6.0,10.451416015625,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(25.655648235314754, 13.202544717692689)"
4,trig1,124,10.71857013932582,9.0,6.0,13.000244140625,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(25.65020361542552, 12.906322464928216)"
5,trig2,89,4.35165437009814,9.0,6.0,10.451416015625,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(25.655648235314754, 13.202544717692689)"
6,trig1,124,10.71857013932582,9.0,6.0,13.000244140625,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(25.65020361542552, 12.906322464928216)"
7,trig2,89,4.35165437009814,9.0,6.0,10.451416015625,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(25.655648235314754, 13.202544717692689)"
8,trig1,124,10.71857013932582,9.0,6.0,13.000244140625,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(25.65020361542552, 12.906322464928216)"
9,trig2,89,4.35165437009814,9.0,6.0,10.451416015625,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(25.655648235314754, 13.202544717692689)"
10,trig1,124,10.71857013932582,9.0,6.0,13.000244140625,"(25.533995490798116, 13.060069693132176, 42.523179895502295, 39.32742698394298)","(25.65020361542552, 12.906322464928216)"
