,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,14.126513522142712,12.0,7.0,13.0,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(54.33402125447249, 37.81905898528799)"
1,trig2,254,7.594924587265555,12.0,7.0,12.800048828125,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(34.21032167717276, 12.962449251539264)"
2,trig1,128,14.139419472777789,12.0,7.0,13.0,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(54.392434494291884, 37.77614280754279)"
3,trig2,254,7.595700145940493,12.0,7.0,12.800048828125,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(34.21032167717276, 12.962449251539264)"
4,trig1,128,14.139420800894085,12.0,7.0,13.0,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(54.392434494291884, 37.77614280754279)"
5,trig2,254,7.595700149243594,12.0,7.0,12.800048828125,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(34.21032167717276, 12.962449251539264)"
6,trig1,128,14.13942080089974,12.0,7.0,13.0,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(54.392434494291884, 37.77614280754279)"
7,trig2,254,7.595700149243608,12.0,7.0,12.800048828125,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(34.21032167717276, 12.962449251539264)"
8,trig1,128,14.13942080089974,12.0,7.0,13.0,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(54.392434494291884, 37.77614280754279)"
9,trig2,254,7.595700149243608,12.0,7.0,12.800048828125,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(34.21032167717276, 12.962449251539264)"
10,trig1,128,14.13942080089974,12.0,7.0,13.0,"(54.4547155596506, 37.95271148920843, 34.23918946561965, 13.150202935395958)","(54.392434494291884, 37.77614280754279)"
