,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,7.503995660020862,7.0,5.0,12.80078125,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(52.90987927221278, 30.88224783423853)"
1,trig2,89,5.400566575514338,7.0,5.0,13.000244140625,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(49.43531413208587, 21.600342480316716)"
2,trig1,270,7.512489902685124,7.0,5.0,12.80078125,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(52.90987927221278, 30.88224783423853)"
3,trig2,89,5.400629887296808,7.0,5.0,13.000244140625,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(49.43531413208587, 21.600342480316716)"
4,trig1,270,7.512490009214275,7.0,5.0,12.80078125,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(52.90987927221278, 30.88224783423853)"
5,trig2,89,5.400629888090843,7.0,5.0,13.000244140625,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(49.43531413208587, 21.600342480316716)"
6,trig1,270,7.512490009215612,7.0,5.0,12.80078125,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(52.90987927221278, 30.88224783423853)"
7,trig2,89,5.400629888090853,7.0,5.0,13.000244140625,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(49.43531413208587, 21.600342480316716)"
8,trig1,270,7.512490009215612,7.0,5.0,12.80078125,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(52.90987927221278, 30.88224783423853)"
9,trig2,89,5.400629888090853,7.0,5.0,13.000244140625,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(49.43531413208587, 21.600342480316716)"
10,trig1,270,7.512490009215612,7.0,5.0,12.80078125,"(49.31366138756923, 21.457867455756205, 53.05978167884636, 31.000306306996716)","(52.90987927221278, 30.88224783423853)"
