,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.568320602637142,6.0,5.0,12.99951171875,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(30.53966670841297, 25.919961378751285)"
1,trig2,223,6.2484742155465325,6.0,5.0,12.800537109375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(28.056757666446803, 16.111625767320422)"
2,trig1,89,6.604349332454133,6.0,5.0,12.99951171875,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(30.53966670841297, 25.919961378751285)"
3,trig2,223,6.248684754525916,6.0,5.0,12.800537109375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(28.056757666446803, 16.111625767320422)"
4,trig1,89,6.604350546670167,6.0,5.0,12.99951171875,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(30.53966670841297, 25.919961378751285)"
5,trig2,223,6.248684761621365,6.0,5.0,12.800537109375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(28.056757666446803, 16.111625767320422)"
6,trig1,89,6.604350546711088,6.0,5.0,12.99951171875,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(30.53966670841297, 25.919961378751285)"
7,trig2,223,6.248684761621605,6.0,5.0,12.800537109375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(28.056757666446803, 16.111625767320422)"
8,trig1,89,6.604350546711089,6.0,5.0,12.99951171875,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(30.53966670841297, 25.919961378751285)"
9,trig2,223,6.248684761621605,6.0,5.0,12.800537109375,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(28.056757666446803, 16.111625767320422)"
10,trig1,89,6.604350546711089,6.0,5.0,12.99951171875,"(30.418013963896332, 25.777486354190774, 28.052572255567263, 16.308781559145473)","(30.53966670841297, 25.919961378751285)"
