,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,44,9.705045809958637,10.0,7.0,13.000244140625,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(24.028440155391607, 13.374350887885711)"
1,trig2,223,7.660756466258507,10.0,7.0,12.80029296875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(45.21052443978176, 20.016691035397763)"
2,trig1,19,10.570299801981053,10.0,7.0,13.000244140625,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(24.07590057445433, 13.393784961615525)"
3,trig2,379,7.864418986000779,10.0,7.0,12.80029296875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(45.24927148532301, 20.040299824405082)"
4,trig1,198,10.584383833920718,10.0,7.0,13.000244140625,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(24.04830766093496, 13.417609587265796)"
5,trig2,223,7.845958937640466,10.0,7.0,12.80029296875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(45.21052443978176, 20.016691035397763)"
6,trig1,19,10.591679196198772,10.0,7.0,13.000244140625,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(24.07590057445433, 13.393784961615525)"
7,trig2,379,7.866314476490992,10.0,7.0,12.80029296875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(45.24927148532301, 20.040299824405082)"
8,trig1,198,10.584600939615523,10.0,7.0,13.000244140625,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(24.04830766093496, 13.417609587265796)"
9,trig2,223,7.84597803398056,10.0,7.0,12.80029296875,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(45.21052443978176, 20.016691035397763)"
10,trig1,19,10.591681401197675,10.0,7.0,13.000244140625,"(24.20318553998098, 13.343530300800044, 45.20633902890222, 20.213846827222813)","(24.07590057445433, 13.393784961615525)"
