,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.75275546834936,10.0,4.0,13.0,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(50.27667543847671, 20.568625756650864)"
1,trig2,128,5.05948192549756,10.0,4.0,4.564697265625,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(50.09274162860135, 20.249582050424706)"
2,trig1,89,8.752167927252742,10.0,4.0,13.0,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(50.27667543847671, 20.568625756650864)"
3,trig2,128,5.059481993530714,10.0,4.0,4.564697265625,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(50.09274162860135, 20.249582050424706)"
4,trig1,89,8.752167927244841,10.0,4.0,13.0,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(50.27667543847671, 20.568625756650864)"
5,trig2,128,5.0594819935307145,10.0,4.0,4.564697265625,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(50.09274162860135, 20.249582050424706)"
6,trig1,89,8.752167927244841,10.0,4.0,13.0,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(50.27667543847671, 20.568625756650864)"
7,trig2,128,5.0594819935307145,10.0,4.0,4.564697265625,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(50.09274162860135, 20.249582050424706)"
8,trig1,89,8.752167927244841,10.0,4.0,13.0,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(50.27667543847671, 20.568625756650864)"
9,trig2,128,5.0594819935307145,10.0,4.0,4.564697265625,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(50.09274162860135, 20.249582050424706)"
10,trig1,89,8.752167927244841,10.0,4.0,13.0,"(50.15502269396007, 20.426150732090353, 21.840136573913632, 18.718445564634646)","(50.27667543847671, 20.568625756650864)"
