,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,12.71003131562175,11.0,8.0,13.0,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(27.12051546226378, 15.98360890469276)"
1,trig2,270,5.623386241376422,11.0,8.0,12.800048828125,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(53.2799925005163, 20.605683434931866)"
2,trig1,138,12.131766748603788,11.0,8.0,13.0,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(27.08892203036042, 16.031031984519796)"
3,trig2,270,5.688870646866512,11.0,8.0,12.800048828125,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(53.2799925005163, 20.605683434931866)"
4,trig1,59,12.125438349220731,11.0,8.0,13.0,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(27.009711008944723, 16.116498462563808)"
5,trig2,270,5.667684626925173,11.0,8.0,12.800048828125,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(53.2799925005163, 20.605683434931866)"
6,trig1,138,12.127462857467162,11.0,8.0,13.0,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(27.08892203036042, 16.031031984519796)"
7,trig2,270,5.68917559316468,11.0,8.0,12.800048828125,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(53.2799925005163, 20.605683434931866)"
8,trig1,59,12.125410049782529,11.0,8.0,13.0,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(27.009711008944723, 16.116498462563808)"
9,trig2,270,5.66768669404024,11.0,8.0,12.800048828125,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(53.2799925005163, 20.605683434931866)"
10,trig1,138,12.127462656677013,11.0,8.0,13.0,"(27.182796527622497, 16.160177586358405, 53.42989490714989, 20.72374190769005)","(27.08892203036042, 16.031031984519796)"
