,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,12.699951630613253,11.0,5.0,12.999755859375,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(53.73861701853115, 45.3739667290309)"
1,trig2,277,4.882333378658972,11.0,5.0,14.20068359375,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(43.09845231379968, 29.43560035109357)"
2,trig1,96,12.710156901630782,11.0,5.0,12.999755859375,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(53.73861701853115, 45.3739667290309)"
3,trig2,277,4.882311939315855,11.0,5.0,14.20068359375,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(43.09845231379968, 29.43560035109357)"
4,trig1,96,12.71015685681709,11.0,5.0,12.999755859375,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(53.73861701853115, 45.3739667290309)"
5,trig2,277,4.88231193941,11.0,5.0,14.20068359375,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(43.09845231379968, 29.43560035109357)"
6,trig1,96,12.710156856817287,11.0,5.0,12.999755859375,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(53.73861701853115, 45.3739667290309)"
7,trig2,277,4.882311939409999,11.0,5.0,14.20068359375,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(43.09845231379968, 29.43560035109357)"
8,trig1,96,12.710156856817287,11.0,5.0,12.999755859375,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(53.73861701853115, 45.3739667290309)"
9,trig2,277,4.882311939409999,11.0,5.0,14.20068359375,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(43.09845231379968, 29.43560035109357)"
10,trig1,96,12.710156856817287,11.0,5.0,12.999755859375,"(53.859311323709264, 45.50761923295134, 43.24251894679556, 29.335672042695077)","(53.73861701853115, 45.3739667290309)"
