,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.183603816319469,10.0,8.0,12.999755859375,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(55.28704783162857, 47.93157886228755)"
1,trig2,270,7.305083815786599,10.0,8.0,12.80078125,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(40.95759517802434, 21.075552431507283)"
2,trig1,96,11.15454887255001,10.0,8.0,12.999755859375,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(55.228634591809175, 47.97449504003275)"
3,trig2,270,7.305577358183718,10.0,8.0,12.80078125,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(40.95759517802434, 21.075552431507283)"
4,trig1,96,11.154546913719026,10.0,8.0,12.999755859375,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(55.228634591809175, 47.97449504003275)"
5,trig2,270,7.30557736514286,10.0,8.0,12.80078125,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(40.95759517802434, 21.075552431507283)"
6,trig1,96,11.154546913691405,10.0,8.0,12.999755859375,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(55.228634591809175, 47.97449504003275)"
7,trig2,270,7.305577365142959,10.0,8.0,12.80078125,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(40.95759517802434, 21.075552431507283)"
8,trig1,96,11.154546913691405,10.0,8.0,12.999755859375,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(55.228634591809175, 47.97449504003275)"
9,trig2,270,7.305577365142959,10.0,8.0,12.80078125,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(40.95759517802434, 21.075552431507283)"
10,trig1,96,11.154546913691405,10.0,8.0,12.999755859375,"(55.34932889698729, 48.108147543953194, 41.10749758465793, 21.19361090426547)","(55.228634591809175, 47.97449504003275)"
