,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.417496147430193,6.0,4.0,12.999755859375,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(27.24164040300214, 17.1501411382591)"
1,trig2,270,5.107258213055869,6.0,4.0,4.56591796875,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(39.47645728052092, 28.124947063867396)"
2,trig1,89,6.4174522455400345,6.0,4.0,12.999755859375,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(27.24164040300214, 17.1501411382591)"
3,trig2,270,5.107258212666619,6.0,4.0,4.56591796875,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(39.47645728052092, 28.124947063867396)"
4,trig1,89,6.417452245540037,6.0,4.0,12.999755859375,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(27.24164040300214, 17.1501411382591)"
5,trig2,270,5.107258212666619,6.0,4.0,4.56591796875,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(39.47645728052092, 28.124947063867396)"
6,trig1,89,6.417452245540037,6.0,4.0,12.999755859375,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(27.24164040300214, 17.1501411382591)"
7,trig2,270,5.107258212666619,6.0,4.0,4.56591796875,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(39.47645728052092, 28.124947063867396)"
8,trig1,89,6.417452245540037,6.0,4.0,12.999755859375,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(27.24164040300214, 17.1501411382591)"
9,trig2,270,5.107258212666619,6.0,4.0,4.56591796875,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(39.47645728052092, 28.124947063867396)"
10,trig1,89,6.417452245540037,6.0,4.0,12.999755859375,"(27.119987658485503, 17.00766611369859, 39.626359687154505, 28.24300553662558)","(27.24164040300214, 17.1501411382591)"
