,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.885457038418267,11.0,4.0,13.0,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(58.00524856417268, 37.50349698772849)"
1,trig2,259,4.932539705388899,11.0,4.0,14.201416015625,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(36.36151743964412, 34.31374748985446)"
2,trig1,128,11.879001353784883,11.0,4.0,13.0,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(58.00524856417268, 37.50349698772849)"
3,trig2,259,4.93255174035353,11.0,4.0,14.201416015625,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(36.36151743964412, 34.31374748985446)"
4,trig1,128,11.879001338040514,11.0,4.0,13.0,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(58.00524856417268, 37.50349698772849)"
5,trig2,259,4.932551740382881,11.0,4.0,14.201416015625,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(36.36151743964412, 34.31374748985446)"
6,trig1,128,11.879001338040474,11.0,4.0,13.0,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(58.00524856417268, 37.50349698772849)"
7,trig2,259,4.932551740382881,11.0,4.0,14.201416015625,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(36.36151743964412, 34.31374748985446)"
8,trig1,128,11.879001338040474,11.0,4.0,13.0,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(58.00524856417268, 37.50349698772849)"
9,trig2,259,4.932551740382881,11.0,4.0,14.201416015625,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(36.36151743964412, 34.31374748985446)"
10,trig1,128,11.879001338040474,11.0,4.0,13.0,"(58.0675296295314, 37.68006566939413, 36.245875003319924, 34.15369939351586)","(58.00524856417268, 37.50349698772849)"
