,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,162,10.191040928198113,8.0,7.0,13.00048828125,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(50.70913787682348, 17.229975130132924)"
1,trig2,259,6.869949486557138,8.0,7.0,12.800048828125,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(39.38743175584784, 14.060443811497219)"
2,trig1,25,10.162137129049073,8.0,7.0,13.00048828125,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(50.75414172585088, 17.22889215224229)"
3,trig2,259,6.8734315132057136,8.0,7.0,12.800048828125,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(39.38743175584784, 14.060443811497219)"
4,trig1,25,10.162122861815359,8.0,7.0,13.00048828125,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(50.75414172585088, 17.22889215224229)"
5,trig2,259,6.873431541522945,8.0,7.0,12.800048828125,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(39.38743175584784, 14.060443811497219)"
6,trig1,25,10.162122861699332,8.0,7.0,13.00048828125,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(50.75414172585088, 17.22889215224229)"
7,trig2,259,6.873431541523176,8.0,7.0,12.800048828125,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(39.38743175584784, 14.060443811497219)"
8,trig1,25,10.162122861699332,8.0,7.0,13.00048828125,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(50.75414172585088, 17.22889215224229)"
9,trig2,259,6.873431541523176,8.0,7.0,12.800048828125,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(39.38743175584784, 14.060443811497219)"
10,trig1,25,10.162122861699332,8.0,7.0,13.00048828125,"(50.7236466042633, 17.420396255527972, 39.27178931952365, 13.90039571515862)","(50.75414172585088, 17.22889215224229)"
