,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,7.612328358920893,9.0,5.0,13.0,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(47.743393177351834, 21.122007651768925)"
1,trig2,270,6.747189300653711,9.0,5.0,12.801025390625,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(49.80113349446482, 29.648635721750207)"
2,trig1,77,7.683267874169305,9.0,5.0,13.0,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(47.743393177351834, 21.122007651768925)"
3,trig2,270,6.747294374406203,9.0,5.0,12.801025390625,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(49.80113349446482, 29.648635721750207)"
4,trig1,77,7.683268987964975,9.0,5.0,13.0,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(47.743393177351834, 21.122007651768925)"
5,trig2,270,6.747294376057712,9.0,5.0,12.801025390625,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(49.80113349446482, 29.648635721750207)"
6,trig1,77,7.683268987982481,9.0,5.0,13.0,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(47.743393177351834, 21.122007651768925)"
7,trig2,270,6.747294376057739,9.0,5.0,12.801025390625,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(49.80113349446482, 29.648635721750207)"
8,trig1,77,7.683268987982482,9.0,5.0,13.0,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(47.743393177351834, 21.122007651768925)"
9,trig2,270,6.747294376057739,9.0,5.0,12.801025390625,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(49.80113349446482, 29.648635721750207)"
10,trig1,77,7.683268987982482,9.0,5.0,13.0,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(47.743393177351834, 21.122007651768925)"
