,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,9.455835933457093,9.0,5.0,13.000244140625,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(59.76844491175627, 40.44384389622245)"
1,trig2,259,4.881423872977296,9.0,5.0,12.7998046875,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(24.592591943089385, 20.4303782655709)"
2,trig1,179,9.471717894560438,9.0,5.0,13.000244140625,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(59.76844491175627, 40.44384389622245)"
3,trig2,259,4.8814450546602455,9.0,5.0,12.7998046875,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(24.592591943089385, 20.4303782655709)"
4,trig1,179,9.471717963511306,9.0,5.0,13.000244140625,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(59.76844491175627, 40.44384389622245)"
5,trig2,259,4.881445054752207,9.0,5.0,12.7998046875,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(24.592591943089385, 20.4303782655709)"
6,trig1,179,9.471717963511606,9.0,5.0,13.000244140625,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(59.76844491175627, 40.44384389622245)"
7,trig2,259,4.8814450547522075,9.0,5.0,12.7998046875,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(24.592591943089385, 20.4303782655709)"
8,trig1,179,9.471717963511606,9.0,5.0,13.000244140625,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(59.76844491175627, 40.44384389622245)"
9,trig2,259,4.8814450547522075,9.0,5.0,12.7998046875,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(24.592591943089385, 20.4303782655709)"
10,trig1,179,9.471717963511606,9.0,5.0,13.000244140625,"(59.93574007414393, 40.52971382645001, 24.476949506765195, 20.270330169232302)","(59.76844491175627, 40.44384389622245)"
