,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,254,6.565552775400647,8.0,6.0,12.79931640625,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(41.85116529872848, 17.41317022011619)"
1,trig2,96,6.20121414746866,8.0,6.0,13.00048828125,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(21.82921251103401, 18.35400724367151)"
2,trig1,223,6.774737235674951,8.0,6.0,12.799560546875,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(41.88421849805491, 17.403768112147834)"
3,trig2,96,6.20109150524408,8.0,6.0,13.00048828125,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(21.82921251103401, 18.35400724367151)"
4,trig1,223,6.774732081335625,8.0,6.0,12.799560546875,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(41.88421849805491, 17.403768112147834)"
5,trig2,96,6.201091280613983,8.0,6.0,13.00048828125,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(21.82921251103401, 18.35400724367151)"
6,trig1,223,6.774732071895016,8.0,6.0,12.799560546875,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(41.88421849805491, 17.403768112147834)"
7,trig2,96,6.201091280202553,8.0,6.0,13.00048828125,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(21.82921251103401, 18.35400724367151)"
8,trig1,223,6.774732071877725,8.0,6.0,12.799560546875,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(41.88421849805491, 17.403768112147834)"
9,trig2,96,6.2010912802017994,8.0,6.0,13.00048828125,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(21.82921251103401, 18.35400724367151)"
10,trig1,223,6.774732071877692,8.0,6.0,12.799560546875,"(21.949906816212124, 18.487659747591955, 41.88003308717538, 17.600923903972884)","(41.88421849805491, 17.403768112147834)"
