,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,10.833955365743835,10.0,4.0,13.000244140625,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(44.58268428089051, 20.014471720200433)"
1,trig2,89,5.413114128294354,10.0,4.0,4.56640625,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(44.694500732094006, 19.96006220996607)"
2,trig1,77,10.833337610086843,10.0,4.0,13.000244140625,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(44.58268428089051, 20.014471720200433)"
3,trig2,89,5.41311406869822,10.0,4.0,4.56640625,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(44.694500732094006, 19.96006220996607)"
4,trig1,77,10.833337610093645,10.0,4.0,13.000244140625,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(44.58268428089051, 20.014471720200433)"
5,trig2,89,5.413114068698221,10.0,4.0,4.56640625,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(44.694500732094006, 19.96006220996607)"
6,trig1,77,10.833337610093645,10.0,4.0,13.000244140625,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(44.58268428089051, 20.014471720200433)"
7,trig2,89,5.413114068698221,10.0,4.0,4.56640625,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(44.694500732094006, 19.96006220996607)"
8,trig1,77,10.833337610093645,10.0,4.0,13.000244140625,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(44.58268428089051, 20.014471720200433)"
9,trig2,89,5.413114068698221,10.0,4.0,4.56640625,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(44.694500732094006, 19.96006220996607)"
10,trig1,77,10.833337610093645,10.0,4.0,13.000244140625,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(44.58268428089051, 20.014471720200433)"
