,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.970157294728537,7.0,5.0,12.999755859375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(57.52631494677133, 45.71684237589894)"
1,trig2,270,4.369128197412077,7.0,5.0,12.80029296875,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(21.378829063683533, 15.587214945487743)"
2,trig1,96,7.960871099267868,7.0,5.0,12.999755859375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(57.52631494677133, 45.71684237589894)"
3,trig2,270,4.3691520494279334,7.0,5.0,12.80029296875,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(21.378829063683533, 15.587214945487743)"
4,trig1,96,7.960871048593206,7.0,5.0,12.999755859375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(57.52631494677133, 45.71684237589894)"
5,trig2,270,4.369152049558094,7.0,5.0,12.80029296875,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(21.378829063683533, 15.587214945487743)"
6,trig1,96,7.96087104859293,7.0,5.0,12.999755859375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(57.52631494677133, 45.71684237589894)"
7,trig2,270,4.369152049558095,7.0,5.0,12.80029296875,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(21.378829063683533, 15.587214945487743)"
8,trig1,96,7.96087104859293,7.0,5.0,12.999755859375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(57.52631494677133, 45.71684237589894)"
9,trig2,270,4.369152049558095,7.0,5.0,12.80029296875,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(21.378829063683533, 15.587214945487743)"
10,trig1,96,7.96087104859293,7.0,5.0,12.999755859375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(57.52631494677133, 45.71684237589894)"
