,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.371208276241628,11.0,5.0,12.999755859375,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(35.74223747239767, 24.994551539023696)"
1,trig2,339,5.326731038215682,11.0,5.0,12.800048828125,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(22.05112393208895, 12.69697168141254)"
2,trig1,89,10.372732708661427,11.0,5.0,12.999755859375,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(35.74223747239767, 24.994551539023696)"
3,trig2,339,5.326728866369528,11.0,5.0,12.800048828125,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(22.05112393208895, 12.69697168141254)"
4,trig1,89,10.37273270803346,11.0,5.0,12.999755859375,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(35.74223747239767, 24.994551539023696)"
5,trig2,339,5.326728866370423,11.0,5.0,12.800048828125,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(22.05112393208895, 12.69697168141254)"
6,trig1,89,10.37273270803346,11.0,5.0,12.999755859375,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(35.74223747239767, 24.994551539023696)"
7,trig2,339,5.326728866370423,11.0,5.0,12.800048828125,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(22.05112393208895, 12.69697168141254)"
8,trig1,89,10.37273270803346,11.0,5.0,12.999755859375,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(35.74223747239767, 24.994551539023696)"
9,trig2,339,5.326728866370423,11.0,5.0,12.800048828125,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(22.05112393208895, 12.69697168141254)"
10,trig1,89,10.37273270803346,11.0,5.0,12.999755859375,"(35.62058472788103, 24.852076514463185, 21.922436691918563, 12.842004474453061)","(35.74223747239767, 24.994551539023696)"
