,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,5.539000863465371,6.0,4.0,12.999755859375,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(39.888191070725476, 15.414093444616418)"
1,trig2,270,5.280602269246108,6.0,4.0,12.801025390625,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(55.45914737018632, 19.392305541662726)"
2,trig1,128,5.364322601358769,6.0,4.0,13.00634765625,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(39.70425726085012, 15.09504973839026)"
3,trig2,128,9.643690063166183,6.0,4.0,13.00634765625,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(39.70425726085012, 15.09504973839026)"
4,trig1,128,13.587097764058235,6.0,4.0,13.00634765625,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(39.70425726085012, 15.09504973839026)"
5,trig2,128,17.362360259091176,6.0,4.0,13.00634765625,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(39.70425726085012, 15.09504973839026)"
6,trig1,128,21.034537823317624,6.0,4.0,13.00634765625,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(39.70425726085012, 15.09504973839026)"
7,trig2,128,24.636360695945875,6.0,4.0,13.00634765625,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(39.70425726085012, 15.09504973839026)"
8,trig1,128,28.18681987900319,6.0,4.0,13.00634765625,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(39.70425726085012, 15.09504973839026)"
9,trig2,128,31.697992758421208,6.0,4.0,13.00634765625,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(39.70425726085012, 15.09504973839026)"
10,trig1,128,35.178070802731526,6.0,4.0,13.00634765625,"(39.76653832620884, 15.271618420055905, 55.60904977681991, 19.51036401442091)","(39.70425726085012, 15.09504973839026)"
