,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,284,6.132776548296338,6.0,5.0,12.801025390625,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(47.135052265528905, 22.743315435704176)"
1,trig2,270,5.027567367064533,6.0,5.0,4.565185546875,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(47.0898301523671, 22.477804753902493)"
2,trig1,270,9.765393135701265,6.0,5.0,4.565185546875,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(47.0898301523671, 22.477804753902493)"
3,trig2,270,14.41122526517142,6.0,5.0,4.565185546875,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(47.0898301523671, 22.477804753902493)"
4,trig1,270,19.01099453875952,6.0,5.0,4.565185546875,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(47.0898301523671, 22.477804753902493)"
5,trig2,270,23.582955446640536,6.0,5.0,4.565185546875,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(47.0898301523671, 22.477804753902493)"
6,trig1,270,28.136260348057164,6.0,5.0,4.565185546875,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(47.0898301523671, 22.477804753902493)"
7,trig2,270,32.67616387911618,6.0,5.0,4.565185546875,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(47.0898301523671, 22.477804753902493)"
8,trig1,270,37.205966500307376,6.0,5.0,4.565185546875,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(47.0898301523671, 22.477804753902493)"
9,trig2,270,41.72787889049673,6.0,5.0,4.565185546875,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(47.0898301523671, 22.477804753902493)"
10,trig1,270,46.243455223422515,6.0,5.0,4.565185546875,"(51.87240932496036, 22.862273524180832, 47.239732559000686, 22.59586322666068)","(47.0898301523671, 22.477804753902493)"
