,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,6.164420808518816,7.0,5.0,13.0,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(51.16132783942451, 21.150476017221504)"
1,trig2,128,4.7764434760515995,7.0,5.0,4.564453125,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(51.08921048075265, 20.77702280076098)"
2,trig1,77,6.163869563055507,7.0,5.0,13.0,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(51.16132783942451, 21.150476017221504)"
3,trig2,128,4.776443539613914,7.0,5.0,4.564453125,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(51.08921048075265, 20.77702280076098)"
4,trig1,77,6.163869563048172,7.0,5.0,13.0,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(51.16132783942451, 21.150476017221504)"
5,trig2,128,4.776443539613915,7.0,5.0,4.564453125,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(51.08921048075265, 20.77702280076098)"
6,trig1,77,6.163869563048172,7.0,5.0,13.0,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(51.16132783942451, 21.150476017221504)"
7,trig2,128,4.776443539613915,7.0,5.0,4.564453125,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(51.08921048075265, 20.77702280076098)"
8,trig1,77,6.163869563048172,7.0,5.0,13.0,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(51.16132783942451, 21.150476017221504)"
9,trig2,128,4.776443539613915,7.0,5.0,4.564453125,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(51.08921048075265, 20.77702280076098)"
10,trig1,77,6.163869563048172,7.0,5.0,13.0,"(51.151491546111366, 20.953591482426628, 40.64483834636012, 13.880291249307714)","(51.16132783942451, 21.150476017221504)"
