,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,136,12.116594464203661,12.0,8.0,13.000244140625,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(21.685377479217625, 12.276402873370772)"
1,trig2,259,10.12399243822819,12.0,8.0,12.800048828125,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(57.940911678926675, 36.75664028492767)"
2,trig1,120,12.50971258054787,12.0,8.0,13.0,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(21.71736327179332, 12.312632041209733)"
3,trig2,297,9.832653605147733,12.0,8.0,12.80029296875,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(57.64830657459267, 36.625805066169306)"
4,trig1,120,12.343427502425046,12.0,8.0,13.0,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(21.71736327179332, 12.312632041209733)"
5,trig2,239,9.832691680946224,12.0,8.0,12.80029296875,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(57.63344671390011, 36.56855625264012)"
6,trig1,120,12.343470047604692,12.0,8.0,13.0,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(21.71736327179332, 12.312632041209733)"
7,trig2,239,9.832691665095822,12.0,8.0,12.80029296875,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(57.63344671390011, 36.56855625264012)"
8,trig1,120,12.343470047109706,12.0,8.0,13.0,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(21.71736327179332, 12.312632041209733)"
9,trig2,239,9.832691665096007,12.0,8.0,12.80029296875,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(57.63344671390011, 36.56855625264012)"
10,trig1,120,12.343470047109713,12.0,8.0,13.0,"(21.537097339120148, 12.36632270588056, 57.82526924260248, 36.59659218858907)","(21.71736327179332, 12.312632041209733)"
