,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,254,11.958547570863532,12.0,11.0,12.80029296875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(35.14868835174649, 12.621700113448668)"
1,trig2,77,10.520555884748656,12.0,11.0,13.0,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(47.356741250108875, 20.505099063692352)"
2,trig1,254,11.934377924744012,12.0,11.0,12.80029296875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(35.14868835174649, 12.621700113448668)"
3,trig2,77,10.520635452284326,12.0,11.0,13.0,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(47.356741250108875, 20.505099063692352)"
4,trig1,254,11.934377742857459,12.0,11.0,12.80029296875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(35.14868835174649, 12.621700113448668)"
5,trig2,77,10.52063545288311,12.0,11.0,13.0,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(47.356741250108875, 20.505099063692352)"
6,trig1,254,11.934377742856089,12.0,11.0,12.80029296875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(35.14868835174649, 12.621700113448668)"
7,trig2,77,10.520635452883115,12.0,11.0,13.0,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(47.356741250108875, 20.505099063692352)"
8,trig1,254,11.934377742856089,12.0,11.0,12.80029296875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(35.14868835174649, 12.621700113448668)"
9,trig2,77,10.520635452883115,12.0,11.0,13.0,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(47.356741250108875, 20.505099063692352)"
10,trig1,254,11.934377742856089,12.0,11.0,12.80029296875,"(47.34690495679573, 20.308214528897476, 35.17755614019339, 12.809453797305363)","(35.14868835174649, 12.621700113448668)"
