,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,12.758224078053031,12.0,7.0,13.00048828125,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(30.780346595542227, 15.220516418729407)"
1,trig2,259,7.479816984760589,12.0,7.0,12.800048828125,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(46.29710155254656, 18.8027678273839)"
2,trig1,96,12.231380025460865,12.0,7.0,13.00048828125,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(30.826947452751774, 15.17273384503653)"
3,trig2,259,7.49923685805988,12.0,7.0,12.800048828125,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(46.29710155254656, 18.8027678273839)"
4,trig1,96,12.230027519822258,12.0,7.0,13.00048828125,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(30.826947452751774, 15.17273384503653)"
5,trig2,259,7.499328700151104,12.0,7.0,12.800048828125,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(46.29710155254656, 18.8027678273839)"
6,trig1,96,12.230021123567184,12.0,7.0,13.00048828125,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(30.826947452751774, 15.17273384503653)"
7,trig2,259,7.499329134490882,12.0,7.0,12.800048828125,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(46.29710155254656, 18.8027678273839)"
8,trig1,96,12.230021093318005,12.0,7.0,13.00048828125,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(30.826947452751774, 15.17273384503653)"
9,trig2,259,7.4993291365449615,12.0,7.0,12.800048828125,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(46.29710155254656, 18.8027678273839)"
10,trig1,96,12.230021093174951,12.0,7.0,13.00048828125,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(30.826947452751774, 15.17273384503653)"
