,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,59,12.209927162519325,11.0,8.0,13.00048828125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(55.419129424136045, 19.346811755181886)"
1,trig2,259,8.389823206755349,11.0,8.0,12.80029296875,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(29.18929303118557, 17.949394926316124)"
2,trig1,179,12.186371382640722,11.0,8.0,13.00048828125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(55.42491978042616, 19.304620948748916)"
3,trig2,259,8.388529869857987,11.0,8.0,12.80029296875,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(29.18929303118557, 17.949394926316124)"
4,trig1,179,12.186374956859224,11.0,8.0,13.00048828125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(55.42491978042616, 19.304620948748916)"
5,trig2,259,8.38852986517903,11.0,8.0,12.80029296875,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(29.18929303118557, 17.949394926316124)"
6,trig1,179,12.186374956872154,11.0,8.0,13.00048828125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(55.42491978042616, 19.304620948748916)"
7,trig2,259,8.388529865179013,11.0,8.0,12.80029296875,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(29.18929303118557, 17.949394926316124)"
8,trig1,179,12.186374956872154,11.0,8.0,13.00048828125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(55.42491978042616, 19.304620948748916)"
9,trig2,259,8.388529865179013,11.0,8.0,12.80029296875,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(29.18929303118557, 17.949394926316124)"
10,trig1,179,12.186374956872154,11.0,8.0,13.00048828125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(55.42491978042616, 19.304620948748916)"
