,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.553200146002082,11.0,7.0,12.999755859375,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(34.86830031031459, 23.98143495927342)"
1,trig2,270,6.009145898730501,11.0,7.0,12.80078125,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(45.436249183343186, 39.15427610647975)"
2,trig1,89,10.67345692942179,11.0,7.0,12.999755859375,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(34.86830031031459, 23.98143495927342)"
3,trig2,270,6.0123451345051695,11.0,7.0,12.80078125,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(45.436249183343186, 39.15427610647975)"
4,trig1,89,10.673521510350739,11.0,7.0,12.999755859375,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(34.86830031031459, 23.98143495927342)"
5,trig2,270,6.012346852776391,11.0,7.0,12.80078125,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(45.436249183343186, 39.15427610647975)"
6,trig1,89,10.67352154503654,11.0,7.0,12.999755859375,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(34.86830031031459, 23.98143495927342)"
7,trig2,270,6.012346853699257,11.0,7.0,12.80078125,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(45.436249183343186, 39.15427610647975)"
8,trig1,89,10.673521545055168,11.0,7.0,12.999755859375,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(34.86830031031459, 23.98143495927342)"
9,trig2,270,6.0123468536997535,11.0,7.0,12.80078125,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(45.436249183343186, 39.15427610647975)"
10,trig1,89,10.673521545055179,11.0,7.0,12.999755859375,"(34.74664756579795, 23.83895993471291, 45.58615158997677, 39.272334579237935)","(34.86830031031459, 23.98143495927342)"
