,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,10.45157908484819,10.0,7.0,13.00048828125,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(34.06483345916382, 17.911027660557206)"
1,trig2,96,4.832708981315238,10.0,7.0,3.591552734375,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(34.11143431637337, 17.863245086864328)"
2,trig1,179,10.451227700577556,10.0,7.0,13.00048828125,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(34.06483345916382, 17.911027660557206)"
3,trig2,96,4.832708963230226,10.0,7.0,3.591552734375,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(34.11143431637337, 17.863245086864328)"
4,trig1,179,10.451227700578869,10.0,7.0,13.00048828125,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(34.06483345916382, 17.911027660557206)"
5,trig2,96,4.832708963230226,10.0,7.0,3.591552734375,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(34.11143431637337, 17.863245086864328)"
6,trig1,179,10.451227700578869,10.0,7.0,13.00048828125,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(34.06483345916382, 17.911027660557206)"
7,trig2,96,4.832708963230226,10.0,7.0,3.591552734375,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(34.11143431637337, 17.863245086864328)"
8,trig1,179,10.451227700578869,10.0,7.0,13.00048828125,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(34.06483345916382, 17.911027660557206)"
9,trig2,96,4.832708963230226,10.0,7.0,3.591552734375,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(34.11143431637337, 17.863245086864328)"
10,trig1,179,10.451227700578869,10.0,7.0,13.00048828125,"(34.23212862155148, 17.996897590784773, 58.34436356048778, 25.814290841326496)","(34.06483345916382, 17.911027660557206)"
