,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,12.057406457497159,12.0,4.0,13.00048828125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(39.594751069097995, 21.211764921923443)"
1,trig2,89,5.049341306303358,12.0,4.0,4.5673828125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(39.837098118792746, 21.4878924504044)"
2,trig1,96,12.056844209478054,12.0,4.0,13.00048828125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(39.594751069097995, 21.211764921923443)"
3,trig2,89,5.0493413325861995,12.0,4.0,4.5673828125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(39.837098118792746, 21.4878924504044)"
4,trig1,96,12.056844209475125,12.0,4.0,13.00048828125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(39.594751069097995, 21.211764921923443)"
5,trig2,89,5.0493413325861995,12.0,4.0,4.5673828125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(39.837098118792746, 21.4878924504044)"
6,trig1,96,12.056844209475125,12.0,4.0,13.00048828125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(39.594751069097995, 21.211764921923443)"
7,trig2,89,5.0493413325861995,12.0,4.0,4.5673828125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(39.837098118792746, 21.4878924504044)"
8,trig1,96,12.056844209475125,12.0,4.0,13.00048828125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(39.594751069097995, 21.211764921923443)"
9,trig2,89,5.0493413325861995,12.0,4.0,4.5673828125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(39.837098118792746, 21.4878924504044)"
10,trig1,96,12.056844209475125,12.0,4.0,13.00048828125,"(39.71544537427611, 21.345417425843888, 46.01992249203753, 24.210020388938386)","(39.594751069097995, 21.211764921923443)"
