,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.887914085434327,6.0,4.0,13.0,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(55.40371621596322, 36.50851891416466)"
1,trig2,268,5.30056004476554,6.0,4.0,12.801025390625,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(55.347035372818056, 19.46043220468732)"
2,trig1,96,7.923324605288363,6.0,4.0,13.0,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(55.40371621596322, 36.50851891416466)"
3,trig2,268,5.300861769828881,6.0,4.0,12.801025390625,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(55.347035372818056, 19.46043220468732)"
4,trig1,96,7.923326623828258,6.0,4.0,13.0,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(55.40371621596322, 36.50851891416466)"
5,trig2,268,5.300861787028407,6.0,4.0,12.801025390625,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(55.347035372818056, 19.46043220468732)"
6,trig1,96,7.923326623943322,6.0,4.0,13.0,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(55.40371621596322, 36.50851891416466)"
7,trig2,268,5.300861787029388,6.0,4.0,12.801025390625,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(55.347035372818056, 19.46043220468732)"
8,trig1,96,7.923326623943329,6.0,4.0,13.0,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(55.40371621596322, 36.50851891416466)"
9,trig2,268,5.300861787029388,6.0,4.0,12.801025390625,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(55.347035372818056, 19.46043220468732)"
10,trig1,96,7.923326623943329,6.0,4.0,13.0,"(55.524410521141334, 36.642171418085105, 55.34420407630675, 19.290526315150014)","(55.40371621596322, 36.50851891416466)"
