,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.658136594616058,7.0,6.0,12.999755859375,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(25.43731713289575, 18.037046411122915)"
1,trig2,270,5.695140060573805,7.0,6.0,12.80078125,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(38.68472367592162, 19.393164065672757)"
2,trig1,96,7.583968873443779,7.0,6.0,12.999755859375,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(25.43731713289575, 18.037046411122915)"
3,trig2,270,5.697323479136526,7.0,6.0,12.80078125,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(38.68472367592162, 19.393164065672757)"
4,trig1,96,7.583943137658641,7.0,6.0,12.999755859375,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(25.43731713289575, 18.037046411122915)"
5,trig2,270,5.697324237205207,7.0,6.0,12.80078125,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(38.68472367592162, 19.393164065672757)"
6,trig1,96,7.583943128723707,7.0,6.0,12.999755859375,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(25.43731713289575, 18.037046411122915)"
7,trig2,270,5.6973242374683934,7.0,6.0,12.80078125,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(38.68472367592162, 19.393164065672757)"
8,trig1,96,7.583943128720605,7.0,6.0,12.999755859375,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(25.43731713289575, 18.037046411122915)"
9,trig2,270,5.697324237468484,7.0,6.0,12.80078125,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(38.68472367592162, 19.393164065672757)"
10,trig1,96,7.583943128720604,7.0,6.0,12.999755859375,"(25.558011438073862, 18.17069891504336, 38.834626082555204, 19.511222538430943)","(25.43731713289575, 18.037046411122915)"
