,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.492883799229618,9.0,4.0,13.00048828125,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(31.431383024691996, 14.26080991059269)"
1,trig2,259,4.839167227259665,9.0,4.0,14.201171875,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(42.6049614285964, 27.929642231413787)"
2,trig1,128,9.497741898032936,9.0,4.0,13.00048828125,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(31.431383024691996, 14.26080991059269)"
3,trig2,259,4.8391687402810515,9.0,4.0,14.201171875,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(42.6049614285964, 27.929642231413787)"
4,trig1,128,9.497741899552837,9.0,4.0,13.00048828125,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(31.431383024691996, 14.26080991059269)"
5,trig2,259,4.839168740281525,9.0,4.0,14.201171875,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(42.6049614285964, 27.929642231413787)"
6,trig1,128,9.497741899552839,9.0,4.0,13.00048828125,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(31.431383024691996, 14.26080991059269)"
7,trig2,259,4.839168740281525,9.0,4.0,14.201171875,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(42.6049614285964, 27.929642231413787)"
8,trig1,128,9.497741899552839,9.0,4.0,13.00048828125,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(31.431383024691996, 14.26080991059269)"
9,trig2,259,4.839168740281525,9.0,4.0,14.201171875,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(42.6049614285964, 27.929642231413787)"
10,trig1,128,9.497741899552839,9.0,4.0,13.00048828125,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(31.431383024691996, 14.26080991059269)"
