,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,8.754578191974856,7.0,4.0,13.000244140625,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(52.287310018046746, 18.766854936346583)"
1,trig2,204,5.922067041825431,7.0,4.0,12.800048828125,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(56.38590739242892, 29.553712379378272)"
2,trig1,128,8.872247912201905,7.0,4.0,13.000244140625,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(52.287310018046746, 18.766854936346583)"
3,trig2,204,5.924347552044107,7.0,4.0,12.800048828125,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(56.38590739242892, 29.553712379378272)"
4,trig1,128,8.872293237191611,7.0,4.0,13.000244140625,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(52.287310018046746, 18.766854936346583)"
5,trig2,204,5.9243484304854706,7.0,4.0,12.800048828125,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(56.38590739242892, 29.553712379378272)"
6,trig1,128,8.872293254650579,7.0,4.0,13.000244140625,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(52.287310018046746, 18.766854936346583)"
7,trig2,204,5.924348430823841,7.0,4.0,12.800048828125,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(56.38590739242892, 29.553712379378272)"
8,trig1,128,8.872293254657302,7.0,4.0,13.000244140625,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(52.287310018046746, 18.766854936346583)"
9,trig2,204,5.924348430823971,7.0,4.0,12.800048828125,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(56.38590739242892, 29.553712379378272)"
10,trig1,128,8.872293254657306,7.0,4.0,13.000244140625,"(52.349591083405464, 18.94342361801223, 56.23380891930926, 29.455453968014854)","(52.287310018046746, 18.766854936346583)"
