,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.456483620551982,11.0,5.0,13.0,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(27.928487491419695, 13.635157532323785)"
1,trig2,358,5.620386053087923,11.0,5.0,12.7998046875,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(24.371601477021436, 17.40830430319604)"
2,trig1,89,11.534732751252946,11.0,5.0,13.0,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(27.928487491419695, 13.635157532323785)"
3,trig2,358,5.620420426327829,11.0,5.0,12.7998046875,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(24.371601477021436, 17.40830430319604)"
4,trig1,89,11.534733230396132,11.0,5.0,13.0,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(27.928487491419695, 13.635157532323785)"
5,trig2,358,5.6204204265391855,11.0,5.0,12.7998046875,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(24.371601477021436, 17.40830430319604)"
6,trig1,89,11.534733230399079,11.0,5.0,13.0,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(27.928487491419695, 13.635157532323785)"
7,trig2,358,5.620420426539187,11.0,5.0,12.7998046875,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(24.371601477021436, 17.40830430319604)"
8,trig1,89,11.534733230399079,11.0,5.0,13.0,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(27.928487491419695, 13.635157532323785)"
9,trig2,358,5.620420426539187,11.0,5.0,12.7998046875,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(24.371601477021436, 17.40830430319604)"
10,trig1,89,11.534733230399079,11.0,5.0,13.0,"(27.806834746903057, 13.492682507763272, 24.209472271341525, 17.444515692141323)","(27.928487491419695, 13.635157532323785)"
