,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.9276952634543205,7.0,4.0,12.999755859375,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(54.50435437629371, 52.264208678846444)"
1,trig2,261,5.44028706598925,7.0,4.0,4.565673828125,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(48.12100189420353, 18.684028576876624)"
2,trig1,96,7.927321041241938,7.0,4.0,12.999755859375,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(54.50435437629371, 52.264208678846444)"
3,trig2,261,5.44028710075474,7.0,4.0,4.565673828125,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(48.12100189420353, 18.684028576876624)"
4,trig1,96,7.927321041239547,7.0,4.0,12.999755859375,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(54.50435437629371, 52.264208678846444)"
5,trig2,261,5.44028710075474,7.0,4.0,4.565673828125,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(48.12100189420353, 18.684028576876624)"
6,trig1,96,7.927321041239547,7.0,4.0,12.999755859375,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(54.50435437629371, 52.264208678846444)"
7,trig2,261,5.44028710075474,7.0,4.0,4.565673828125,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(48.12100189420353, 18.684028576876624)"
8,trig1,96,7.927321041239547,7.0,4.0,12.999755859375,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(54.50435437629371, 52.264208678846444)"
9,trig2,261,5.44028710075474,7.0,4.0,4.565673828125,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(48.12100189420353, 18.684028576876624)"
10,trig1,96,7.927321041239547,7.0,4.0,12.999755859375,"(54.625048681471824, 52.39786118276689, 48.014889377761385, 18.84641543415836)","(54.50435437629371, 52.264208678846444)"
