,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.51437476024049,6.0,4.0,13.000244140625,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(47.09367073982364, 38.47045339286212)"
1,trig2,254,4.936162462230287,6.0,4.0,14.20263671875,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(35.75779098331905, 18.591848987228772)"
2,trig1,89,7.504213830524602,6.0,4.0,13.000244140625,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(47.09367073982364, 38.47045339286212)"
3,trig2,254,4.936167492483746,6.0,4.0,14.20263671875,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(35.75779098331905, 18.591848987228772)"
4,trig1,89,7.50421382017308,6.0,4.0,13.000244140625,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(47.09367073982364, 38.47045339286212)"
5,trig2,254,4.936167492488871,6.0,4.0,14.20263671875,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(35.75779098331905, 18.591848987228772)"
6,trig1,89,7.50421382017307,6.0,4.0,13.000244140625,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(47.09367073982364, 38.47045339286212)"
7,trig2,254,4.936167492488871,6.0,4.0,14.20263671875,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(35.75779098331905, 18.591848987228772)"
8,trig1,89,7.50421382017307,6.0,4.0,13.000244140625,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(47.09367073982364, 38.47045339286212)"
9,trig2,254,4.936167492488871,6.0,4.0,14.20263671875,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(35.75779098331905, 18.591848987228772)"
10,trig1,89,7.50421382017307,6.0,4.0,13.000244140625,"(46.972017995307, 38.32797836830161, 35.78665877176594, 18.779602671085467)","(47.09367073982364, 38.47045339286212)"
