,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,11.193613217427176,11.0,5.0,13.00048828125,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(39.56760712983162, 13.242409661983697)"
1,trig2,259,5.872936977815483,11.0,5.0,12.7998046875,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(33.848092053809594, 30.244323321030958)"
2,trig1,198,10.893102949690013,11.0,5.0,13.000244140625,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(39.58002441317326, 13.402358878677017)"
3,trig2,259,5.927357206035268,11.0,5.0,12.7998046875,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(33.848092053809594, 30.244323321030958)"
4,trig1,198,10.890440683718941,11.0,5.0,13.000244140625,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(39.58002441317326, 13.402358878677017)"
5,trig2,259,5.927485246457936,11.0,5.0,12.7998046875,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(33.848092053809594, 30.244323321030958)"
6,trig1,198,10.890434419946532,11.0,5.0,13.000244140625,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(39.58002441317326, 13.402358878677017)"
7,trig2,259,5.927485547711361,11.0,5.0,12.7998046875,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(33.848092053809594, 30.244323321030958)"
8,trig1,198,10.890434405209133,11.0,5.0,13.000244140625,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(39.58002441317326, 13.402358878677017)"
9,trig2,259,5.927485548420148,11.0,5.0,12.7998046875,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(33.848092053809594, 30.244323321030958)"
10,trig1,198,10.890434405174458,11.0,5.0,13.000244140625,"(39.73490229221928, 13.328279592211265, 33.7324496174854, 30.08427522469236)","(39.58002441317326, 13.402358878677017)"
