,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,13.730364845726127,12.0,4.0,13.000244140625,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(48.28610306880567, 37.44206241385163)"
1,trig2,259,4.8503348833567514,12.0,4.0,14.201171875,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(41.60504272938669, 28.80689427192832)"
2,trig1,89,13.729380696901151,12.0,4.0,13.000244140625,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(48.28610306880567, 37.44206241385163)"
3,trig2,259,4.850332947720634,12.0,4.0,14.201171875,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(41.60504272938669, 28.80689427192832)"
4,trig1,89,13.729380697292369,12.0,4.0,13.000244140625,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(48.28610306880567, 37.44206241385163)"
5,trig2,259,4.850332947721404,12.0,4.0,14.201171875,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(41.60504272938669, 28.80689427192832)"
6,trig1,89,13.729380697292369,12.0,4.0,13.000244140625,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(48.28610306880567, 37.44206241385163)"
7,trig2,259,4.850332947721404,12.0,4.0,14.201171875,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(41.60504272938669, 28.80689427192832)"
8,trig1,89,13.729380697292369,12.0,4.0,13.000244140625,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(48.28610306880567, 37.44206241385163)"
9,trig2,259,4.850332947721404,12.0,4.0,14.201171875,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(41.60504272938669, 28.80689427192832)"
10,trig1,89,13.729380697292369,12.0,4.0,13.000244140625,"(48.164450324289035, 37.29958738929112, 41.489400293062495, 28.646846175589722)","(48.28610306880567, 37.44206241385163)"
