,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,8.267447645711455,7.0,4.0,12.999755859375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(56.517608464010515, 44.50619219513758)"
1,trig2,254,5.503856367637184,7.0,4.0,12.799560546875,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(37.37738696336088, 14.969159935499485)"
2,trig1,96,8.253320516580239,7.0,4.0,12.999755859375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(56.517608464010515, 44.50619219513758)"
3,trig2,254,5.503851846060651,7.0,4.0,12.799560546875,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(37.37738696336088, 14.969159935499485)"
4,trig1,96,8.25332052816196,7.0,4.0,12.999755859375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(56.517608464010515, 44.50619219513758)"
5,trig2,254,5.503851846064357,7.0,4.0,12.799560546875,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(37.37738696336088, 14.969159935499485)"
6,trig1,96,8.253320528161952,7.0,4.0,12.999755859375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(56.517608464010515, 44.50619219513758)"
7,trig2,254,5.503851846064357,7.0,4.0,12.799560546875,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(37.37738696336088, 14.969159935499485)"
8,trig1,96,8.253320528161952,7.0,4.0,12.999755859375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(56.517608464010515, 44.50619219513758)"
9,trig2,254,5.503851846064357,7.0,4.0,12.799560546875,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(37.37738696336088, 14.969159935499485)"
10,trig1,96,8.253320528161952,7.0,4.0,12.999755859375,"(56.63830276918863, 44.639844699058024, 37.40625475180777, 15.15691361935618)","(56.517608464010515, 44.50619219513758)"
