,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.838199345235532,10.0,9.0,13.000244140625,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(54.739266346558395, 32.94451766120742)"
1,trig2,259,8.754787246530087,10.0,9.0,12.800048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(39.306277841686565, 27.011088148372313)"
2,trig1,128,11.872963922847442,10.0,9.0,13.000244140625,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(54.739266346558395, 32.94451766120742)"
3,trig2,259,8.755010907352181,10.0,9.0,12.800048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(39.306277841686565, 27.011088148372313)"
4,trig1,128,11.872964814811665,10.0,9.0,13.000244140625,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(54.739266346558395, 32.94451766120742)"
5,trig2,259,8.755010913090747,10.0,9.0,12.800048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(39.306277841686565, 27.011088148372313)"
6,trig1,128,11.87296481483455,10.0,9.0,13.000244140625,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(54.739266346558395, 32.94451766120742)"
7,trig2,259,8.755010913090892,10.0,9.0,12.800048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(39.306277841686565, 27.011088148372313)"
8,trig1,128,11.87296481483455,10.0,9.0,13.000244140625,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(54.739266346558395, 32.94451766120742)"
9,trig2,259,8.755010913090892,10.0,9.0,12.800048828125,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(39.306277841686565, 27.011088148372313)"
10,trig1,128,11.87296481483455,10.0,9.0,13.000244140625,"(54.80154741191711, 33.12108634287306, 39.19063540536237, 26.851040052033714)","(54.739266346558395, 32.94451766120742)"
