,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,10.74256015884058,10.0,4.0,13.0,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(58.96781406633954, 40.79364658587921)"
1,trig2,270,5.031156911793501,10.0,4.0,12.80126953125,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.851171425366815, 23.51394791244335)"
2,trig1,128,10.705863554017998,10.0,4.0,13.0,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(58.96781406633954, 40.79364658587921)"
3,trig2,270,5.031354525207519,10.0,4.0,12.80126953125,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.851171425366815, 23.51394791244335)"
4,trig1,128,10.705862112794643,10.0,4.0,13.0,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(58.96781406633954, 40.79364658587921)"
5,trig2,270,5.031354532968736,10.0,4.0,12.80126953125,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.851171425366815, 23.51394791244335)"
6,trig1,128,10.70586211273804,10.0,4.0,13.0,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(58.96781406633954, 40.79364658587921)"
7,trig2,270,5.031354532969042,10.0,4.0,12.80126953125,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.851171425366815, 23.51394791244335)"
8,trig1,128,10.705862112738036,10.0,4.0,13.0,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(58.96781406633954, 40.79364658587921)"
9,trig2,270,5.031354532969042,10.0,4.0,12.80126953125,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(46.851171425366815, 23.51394791244335)"
10,trig1,128,10.705862112738036,10.0,4.0,13.0,"(59.03009513169826, 40.97021526754485, 47.0010738320004, 23.632006385201535)","(58.96781406633954, 40.79364658587921)"
