,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.914154843809315,6.0,5.0,13.00048828125,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(45.61294920190185, 38.177896824772105)"
1,trig2,259,5.6337037334509485,6.0,5.0,12.800048828125,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(34.38749610734448, 19.453492921061752)"
2,trig1,89,6.941698396227713,6.0,5.0,13.00048828125,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(45.61294920190185, 38.177896824772105)"
3,trig2,259,5.633831341162465,6.0,5.0,12.800048828125,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(34.38749610734448, 19.453492921061752)"
4,trig1,89,6.941699020586731,6.0,5.0,13.00048828125,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(45.61294920190185, 38.177896824772105)"
5,trig2,259,5.633831344055103,6.0,5.0,12.800048828125,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(34.38749610734448, 19.453492921061752)"
6,trig1,89,6.9416990206008835,6.0,5.0,13.00048828125,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(45.61294920190185, 38.177896824772105)"
7,trig2,259,5.633831344055168,6.0,5.0,12.800048828125,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(34.38749610734448, 19.453492921061752)"
8,trig1,89,6.941699020600884,6.0,5.0,13.00048828125,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(45.61294920190185, 38.177896824772105)"
9,trig2,259,5.633831344055168,6.0,5.0,12.800048828125,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(34.38749610734448, 19.453492921061752)"
10,trig1,89,6.941699020600884,6.0,5.0,13.00048828125,"(45.49129645738521, 38.035421800211594, 34.27185367102029, 19.293444824723153)","(45.61294920190185, 38.177896824772105)"
