,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,7.732283006294309,7.0,5.0,12.80029296875,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(31.18236766575618, 17.119219263350576)"
1,trig2,128,6.0450985619492,7.0,5.0,13.00048828125,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(33.2234535790918, 16.665267703998197)"
2,trig1,259,7.719252265010586,7.0,5.0,12.80029296875,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(31.18236766575618, 17.119219263350576)"
3,trig2,128,6.0451028415870205,7.0,5.0,13.00048828125,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(33.2234535790918, 16.665267703998197)"
4,trig1,259,7.7192522559943475,7.0,5.0,12.80029296875,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(31.18236766575618, 17.119219263350576)"
5,trig2,128,6.045102841589983,7.0,5.0,13.00048828125,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(33.2234535790918, 16.665267703998197)"
6,trig1,259,7.719252255994341,7.0,5.0,12.80029296875,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(31.18236766575618, 17.119219263350576)"
7,trig2,128,6.045102841589983,7.0,5.0,13.00048828125,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(33.2234535790918, 16.665267703998197)"
8,trig1,259,7.719252255994341,7.0,5.0,12.80029296875,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(31.18236766575618, 17.119219263350576)"
9,trig2,128,6.045102841589983,7.0,5.0,13.00048828125,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(33.2234535790918, 16.665267703998197)"
10,trig1,259,7.719252255994341,7.0,5.0,12.80029296875,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(31.18236766575618, 17.119219263350576)"
