,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,204,9.328000336910588,8.0,7.0,13.001220703125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(48.290991738625145, 28.738125070402344)"
1,trig2,259,10.846882895036321,8.0,7.0,13.001220703125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(48.25453570182968, 28.799914755377525)"
2,trig1,259,11.945024123111907,8.0,7.0,13.001220703125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(48.25453570182968, 28.799914755377525)"
3,trig2,259,12.705810068999307,8.0,7.0,13.001220703125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(48.25453570182968, 28.799914755377525)"
4,trig1,259,13.260638164342428,8.0,7.0,13.001220703125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(48.25453570182968, 28.799914755377525)"
5,trig2,259,13.677762218331983,8.0,7.0,13.001220703125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(48.25453570182968, 28.799914755377525)"
6,trig1,259,13.997657229131613,8.0,7.0,13.001220703125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(48.25453570182968, 28.799914755377525)"
7,trig2,259,14.246395062225357,8.0,7.0,13.001220703125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(48.25453570182968, 28.799914755377525)"
8,trig1,259,14.441740233865033,8.0,7.0,13.001220703125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(48.25453570182968, 28.799914755377525)"
9,trig2,259,14.596292579490061,8.0,7.0,13.001220703125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(48.25453570182968, 28.799914755377525)"
10,trig1,259,14.719257749837451,8.0,7.0,13.001220703125,"(56.8611808358284, 19.548398397120017, 48.13889326550549, 28.639866659038926)","(48.25453570182968, 28.799914755377525)"
