,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.008554152857608,9.0,4.0,13.00048828125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(46.254077333917785, 27.395237911005573)"
1,trig2,270,4.823162302873356,9.0,4.0,14.200439453125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(37.34062836647408, 37.07489150294418)"
2,trig1,96,10.018365372669214,9.0,4.0,13.00048828125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(46.254077333917785, 27.395237911005573)"
3,trig2,270,4.8231489393970515,9.0,4.0,14.200439453125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(37.34062836647408, 37.07489150294418)"
4,trig1,96,10.018365345485082,9.0,4.0,13.00048828125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(46.254077333917785, 27.395237911005573)"
5,trig2,270,4.823148939434078,9.0,4.0,14.200439453125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(37.34062836647408, 37.07489150294418)"
6,trig1,96,10.018365345485158,9.0,4.0,13.00048828125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(46.254077333917785, 27.395237911005573)"
7,trig2,270,4.823148939434078,9.0,4.0,14.200439453125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(37.34062836647408, 37.07489150294418)"
8,trig1,96,10.018365345485158,9.0,4.0,13.00048828125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(46.254077333917785, 27.395237911005573)"
9,trig2,270,4.823148939434078,9.0,4.0,14.200439453125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(37.34062836647408, 37.07489150294418)"
10,trig1,96,10.018365345485158,9.0,4.0,13.00048828125,"(46.3747716390959, 27.528890414926018, 37.490530773107665, 37.19294997570237)","(46.254077333917785, 27.395237911005573)"
