,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,13.853280279576616,12.0,9.0,13.000244140625,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(44.710959726805505, 23.486540211398218)"
1,trig2,223,8.359882236542438,12.0,9.0,12.800048828125,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(26.147811059391945, 15.902841248936419)"
2,trig1,128,13.822341993378439,12.0,9.0,13.000244140625,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(44.710959726805505, 23.486540211398218)"
3,trig2,223,8.359978087953834,12.0,9.0,12.800048828125,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(26.147811059391945, 15.902841248936419)"
4,trig1,128,13.82234163889301,12.0,9.0,13.000244140625,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(44.710959726805505, 23.486540211398218)"
5,trig2,223,8.35997808905209,12.0,9.0,12.800048828125,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(26.147811059391945, 15.902841248936419)"
6,trig1,128,13.822341638888947,12.0,9.0,13.000244140625,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(44.710959726805505, 23.486540211398218)"
7,trig2,223,8.359978089052104,12.0,9.0,12.800048828125,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(26.147811059391945, 15.902841248936419)"
8,trig1,128,13.822341638888947,12.0,9.0,13.000244140625,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(44.710959726805505, 23.486540211398218)"
9,trig2,223,8.359978089052104,12.0,9.0,12.800048828125,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(26.147811059391945, 15.902841248936419)"
10,trig1,128,13.822341638888947,12.0,9.0,13.000244140625,"(44.77324079216422, 23.663108893063864, 26.143625648512405, 16.09999704076147)","(44.710959726805505, 23.486540211398218)"
