,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,188,8.107001195851172,6.0,5.0,13.00048828125,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(50.23824515147508, 17.089019168638846)"
1,trig2,244,7.486401939564472,6.0,5.0,12.80029296875,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(30.081953338199124, 18.405377696307852)"
2,trig1,120,8.092398459436064,6.0,5.0,13.00048828125,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(50.251339220039995, 17.010708603602673)"
3,trig2,244,7.484747233238281,6.0,5.0,12.80029296875,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(30.081953338199124, 18.405377696307852)"
4,trig1,120,8.092401528004965,6.0,5.0,13.00048828125,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(50.251339220039995, 17.010708603602673)"
5,trig2,244,7.484747231325301,6.0,5.0,12.80029296875,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(30.081953338199124, 18.405377696307852)"
6,trig1,120,8.092401528008512,6.0,5.0,13.00048828125,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(50.251339220039995, 17.010708603602673)"
7,trig2,244,7.484747231325298,6.0,5.0,12.80029296875,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(30.081953338199124, 18.405377696307852)"
8,trig1,120,8.092401528008512,6.0,5.0,13.00048828125,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(50.251339220039995, 17.010708603602673)"
9,trig2,244,7.484747231325298,6.0,5.0,12.80029296875,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(30.081953338199124, 18.405377696307852)"
10,trig1,120,8.092401528008512,6.0,5.0,13.00048828125,"(50.07107328736682, 17.064399268273498, 29.935291796586128, 18.526297801229585)","(50.251339220039995, 17.010708603602673)"
